
running 1439 tests
test test_modules::ability_engine_fixes_test::chisato_003_rotation_condition_fails_with_non_5yncri5e ... ok
test test_modules::ability_engine_fixes_test::natsumi_009_no_draw_when_alone ... ok
test test_modules::ability_engine_fixes_test::natsumi_009_draw_with_other_5yncri5e ... ok
test test_modules::ability_engine_fixes_test::chisato_003_rotation_single_member ... ok
test test_modules::ability_engine_fixes_test::chisato_003_rotation_partial_stage ... ok
test test_modules::ability_engine_fixes_test::chisato_003_rotation_full_stage ... ok
test test_modules::ability_engine_fixes_test::keke_look_select_liella_no_blade_heart_excluded ... ok
test test_modules::ability_engine_fixes_test::natsumi_009_no_draw_with_duplicate_in_hand ... ok
test test_modules::ability_engine_fixes_test::keke_look_select_sunny_passion_member ... ok
test test_modules::ability_engine_fixes_test::keke_look_select_liella_with_blade_heart ... ok
test test_modules::ability_engine_fixes_test::natsumi_009_no_draw_with_non_5yncri5e ... ok
test test_modules::ability_engine_fixes_test::kanon_unless_pay_pay_avoids_discard ... ok
test test_modules::ability_engine_fixes_test::karin_position_change_removes_not_moved_blade ... ok
test test_modules::ability_engine_fixes_test::kanon_unless_pay_skip_triggers_discard ... ok
test test_modules::ability_engine_fixes_test::wakana_008_debut_move_to_occupied_area ... ok
test test_modules::ability_engine_fixes_test::wakana_008_debut_move_to_empty_area ... ok
test test_modules::ability_engine_fixes_test::wakana_bp2_008_activate_move_to_occupied_area ... ok
test test_modules::ability_engine_fixes_test::wakana_bp2_008_activate_move_to_empty_area ... ok
test test_modules::ability_from_source_test::rina_copies_from_multiple_under_cards ... ok
test test_modules::ability_from_source_test::rina_gains_ability_from_under_member ... ok
test test_modules::ability_engine_fixes_test::wakana_bp2_008_use_limit_blocks_second_activation ... ok
test test_modules::ability_from_source_test::rina_no_under_cards ... ok
test test_modules::ability_from_source_test::rina_not_on_stage ... ok
test test_modules::ability_from_source_test::rina_only_copies_live_success_not_constant ... ok
test test_modules::ability_trigger_fix_test::hanaho_baton_touch_low_cost_no_trigger ... ok
test test_modules::ability_from_source_test::rina_respects_cost_limit ... ok
test test_modules::ability_trigger_fix_test::baton_touch_cleared_between_actions ... ok
test test_modules::ability_trigger_fix_test::hanaho_baton_touch_triggers_activates_energy ... ok
test test_modules::ability_trigger_fix_test::hanaho_baton_touch_wrong_group_no_trigger ... ok
test test_modules::ability_trigger_fix_test::hanaho_play_no_baton_touch_queue_stays_empty ... ok
test test_modules::ability_trigger_fix_test::hanaho_played_to_stage_no_baton_touch_does_not_trigger ... ok
test test_modules::ability_trigger_fix_test::serasu_on_stage_non_edelnote_appears_no_trigger ... ok
test test_modules::ability_trigger_fix_test::hanaho_baton_touch_triggers_exactly_once ... ok
test test_modules::ability_trigger_fix_test::serasu_double_trigger_regression ... ok
test test_modules::ability_trigger_fix_test::serasu_played_to_stage_does_not_self_trigger ... ok
test test_modules::ability_trigger_fix_test::serasu_edelnote_appears_fires_once ... ok
test test_modules::ability_trigger_fix_test::serasu_edelnote_appears_with_non_edelnote_on_stage ... ok
test test_modules::ally_appear_each_time_test::hana_001_self_appearance_no_trigger ... ok
test test_modules::ally_appear_each_time_test::hana_009_not_center_no_trigger ... ok
test test_modules::ally_appear_each_time_test::hana_001_ally_appears_choice_shows ... ok
test test_modules::ally_appear_each_time_test::hana_001_no_appearance_no_trigger ... ok
test test_modules::ally_appear_each_time_test::hana_009_center_ally_appears_gains_blade ... ok
test test_modules::ally_appear_each_time_test::hana_001_play_ally_shows_choice ... ok
test test_modules::aurora_flower_identity_test::aurora_flower_does_not_match_unrelated_groups ... ok
test test_modules::aurora_flower_identity_test::aoku_haruka_live_start_no_score_when_aurora_missing ... ok
test test_modules::aurora_flower_identity_test::aoku_haruka_live_start_fails_with_only_non_suzu_live_cards ... ok
test test_modules::aurora_flower_identity_test::aurora_flower_treated_as_three_groups_in_stage ... ok
test test_modules::aurora_flower_identity_test::aoku_haruka_live_start_scores_with_aurora_in_discard ... ok
test test_modules::ally_appear_each_time_test::hana_009_play_ally_triggers_blade ... ok
test test_modules::aurora_flower_test::aurora_flower_same_cost_no_score ... ok
test test_modules::aurora_flower_test::aurora_flower_two_members_no_score ... ok
test test_modules::aurora_flower_test::aurora_flower_all_distinct_names_and_costs_grants_score ... ok
test test_modules::aurora_flower_test::aurora_flower_same_name_no_score ... ok
test test_modules::awake_test::awake_q36_low_cheers_no_score ... ok
test test_modules::awake_test::awake_q36_10_plus_hasetsu_cheers_score_plus_1 ... ok
test test_modules::ayumu_pb1_constant_test::ayumu_constant_bonus_removed_when_cards_leave_zone ... ok
test test_modules::ayumu_pb1_constant_test::ayumu_constant_empty_live_card_zone_no_blade ... ok
test test_modules::awake_test::awake_q36_non_hasetsu_cheered_no_score ... ok
test test_modules::ayumu_pb1_constant_test::ayumu_constant_one_live_card_no_blade ... ok
test test_modules::ayumu_pb1_constant_test::ayumu_constant_member_cards_dont_count ... ok
test test_modules::ayumu_azuna_test::azuna_q157_energy_under_member_uses_any_energy ... ok
test test_modules::ayumu_azuna_test::azuna_q158_blade_all_members ... ok
